source,plane,width,height,pixels,distinct_alphas,ladder,verdict,has_clear,clear_px,faint_px,mid_px,near_px,snapped_px,opaque_px,faint_body_px,mid_body_px,near_body_px,snapped_body_px,unsafe_body_px,unsafe_body_pct,unsafe_modal_alpha,unsafe_leak_mean_pct,unsafe_leak_max_pct,gel_body_px,gel_body_pct,gel_modal_alpha,solid_modal_alpha
artwork/generated/mail_plane.art,0:1360x1080,1360,1080,1468800,71,8bit,clean,1,1359863,462,3441,1507,0,103527,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/mail_plane.art,1:916x720,916,720,659520,68,8bit,clean,1,609073,1721,2406,995,0,45325,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/mail_plane.art,2:720x480,720,480,345600,68,8bit,clean,1,319954,321,3083,970,0,21272,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/mail_plane.art,3:720x240,720,240,172800,81,8bit,minor,1,159170,219,2440,889,0,10082,0,0,1,0,1,0.0006,246,77.65,77.65,0,0.0,,255
artwork/generated/mail_plane_90CCW.art,0:1360x1080,1360,1080,1468800,71,8bit,clean,1,1359863,462,3441,1507,0,103527,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/mail_plane_90CCW.art,1:916x720,916,720,659520,68,8bit,clean,1,609073,1721,2406,995,0,45325,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/mail_plane_90CCW.art,2:720x480,720,480,345600,73,8bit,minor,1,299203,1572,5484,2196,0,37145,0,0,4,0,4,0.0012,253,41.47,54.51,0,0.0,,255
artwork/generated/mail_plane_90CCW.art,3:720x240,720,240,172800,100,8bit,defect,1,147688,1473,4159,3448,0,16032,1,0,437,0,437,0.2529,253,58.86,77.25,0,0.0,,255
artwork/generated/mail_plane_90CW.art,0:1360x1080,1360,1080,1468800,71,8bit,clean,1,1359863,462,3441,1507,0,103527,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/mail_plane_90CW.art,1:916x720,916,720,659520,68,8bit,clean,1,609073,1721,2406,995,0,45325,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/mail_plane_90CW.art,2:720x480,720,480,345600,73,8bit,minor,1,299203,1572,5484,2196,0,37145,0,0,4,0,4,0.0012,253,41.47,54.51,0,0.0,,255
artwork/generated/mail_plane_90CW.art,3:720x240,720,240,172800,100,8bit,defect,1,147688,1473,4159,3448,0,16032,1,0,437,0,437,0.2529,253,58.86,77.25,0,0.0,,255
artwork/generated/maze_of_treasures.art,0:1360x1080,1360,1080,1468800,27,8bit,clean,1,595562,0,700390,18036,0,154812,0,691108,0,0,0,0.0,,,,691108,47.0526,128,255
artwork/generated/maze_of_treasures.art,1:916x720,916,720,659520,27,8bit,clean,1,271389,10,311439,6434,0,70248,0,305274,0,0,0,0.0,,,,305274,46.2873,128,255
artwork/generated/maze_of_treasures.art,2:720x480,720,480,345600,33,8bit,clean,1,151493,17,155149,5577,0,33364,0,150743,0,0,0,0.0,,,,150743,43.6178,128,255
artwork/generated/maze_of_treasures.art,3:720x240,720,240,172800,58,8bit,clean,1,75705,38,78284,2733,0,16040,0,74780,0,0,0,0.0,,,,74780,43.2755,128,255
artwork/generated/maze_of_treasures_90CCW.art,0:1360x1080,1360,1080,1468800,27,8bit,clean,1,595562,0,700390,18036,0,154812,0,691108,0,0,0,0.0,,,,691108,47.0526,128,255
artwork/generated/maze_of_treasures_90CCW.art,1:916x720,916,720,659520,27,8bit,clean,1,271389,10,311439,6434,0,70248,0,305274,0,0,0,0.0,,,,305274,46.2873,128,255
artwork/generated/maze_of_treasures_90CCW.art,2:720x480,720,480,345600,47,8bit,clean,1,504,25,276048,10176,0,58847,0,270171,0,0,0,0.0,,,,270171,78.1745,128,255
artwork/generated/maze_of_treasures_90CCW.art,3:720x240,720,240,172800,61,8bit,minor,0,0,231,139530,7138,0,25901,105,135176,2,0,2,0.0012,248,37.25,37.25,135176,78.2269,128,255
artwork/generated/maze_of_treasures_90CW.art,0:1360x1080,1360,1080,1468800,27,8bit,clean,1,595562,0,700390,18036,0,154812,0,691108,0,0,0,0.0,,,,691108,47.0526,128,255
artwork/generated/maze_of_treasures_90CW.art,1:916x720,916,720,659520,27,8bit,clean,1,271389,10,311439,6434,0,70248,0,305274,0,0,0,0.0,,,,305274,46.2873,128,255
artwork/generated/maze_of_treasures_90CW.art,2:720x480,720,480,345600,47,8bit,clean,1,504,25,276048,10176,0,58847,0,270171,0,0,0,0.0,,,,270171,78.1745,128,255
artwork/generated/maze_of_treasures_90CW.art,3:720x240,720,240,172800,61,8bit,minor,0,0,231,139530,7138,0,25901,105,135176,2,0,2,0.0012,248,37.25,37.25,135176,78.2269,128,255
artwork/generated/melody_master.art,0:1360x1080,1360,1080,1468800,65,8bit,clean,1,1348106,577,3249,2214,0,114654,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/melody_master.art,1:916x720,916,720,659520,62,8bit,clean,1,604034,1706,2060,1090,0,50630,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/melody_master.art,2:720x480,720,480,345600,65,8bit,clean,1,317233,567,2985,598,0,24217,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/melody_master.art,3:720x240,720,240,172800,76,8bit,clean,1,157642,363,2531,402,0,11862,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/melody_master_90CCW.art,0:1360x1080,1360,1080,1468800,65,8bit,clean,1,1348106,577,3249,2214,0,114654,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/melody_master_90CCW.art,1:916x720,916,720,659520,62,8bit,clean,1,604034,1706,2060,1090,0,50630,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/melody_master_90CCW.art,2:720x480,720,480,345600,73,8bit,clean,1,294100,2090,5471,1519,0,42420,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/melody_master_90CCW.art,3:720x240,720,240,172800,90,8bit,minor,1,144937,1835,4239,2631,0,19158,1,0,1,0,1,0.0006,249,94.51,94.51,0,0.0,,255
artwork/generated/melody_master_90CW.art,0:1360x1080,1360,1080,1468800,65,8bit,clean,1,1348106,577,3249,2214,0,114654,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/melody_master_90CW.art,1:916x720,916,720,659520,62,8bit,clean,1,604034,1706,2060,1090,0,50630,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/melody_master_90CW.art,2:720x480,720,480,345600,73,8bit,clean,1,294100,2090,5471,1519,0,42420,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/melody_master_90CW.art,3:720x240,720,240,172800,90,8bit,minor,1,144937,1835,4239,2631,0,19158,1,0,1,0,1,0.0006,249,94.51,94.51,0,0.0,,255
artwork/generated/mine.art,0:1360x1080,1360,1080,1468800,104,8bit,defect,1,599954,382,673472,49097,0,145895,0,597658,18181,0,18181,1.2378,253,61.57,61.57,597658,40.6902,50,255
artwork/generated/mine.art,1:916x720,916,720,659520,119,8bit,defect,1,273341,141,298056,24016,0,63966,0,248825,6461,0,6461,0.9797,253,62.28,95.29,248825,37.7282,50,255
artwork/generated/mine.art,2:720x480,720,480,345600,122,8bit,minor,1,152404,159,152869,5633,0,34535,0,132741,28,0,28,0.0081,252,94.51,94.51,132741,38.4089,49,255
artwork/generated/mine.art,3:720x240,720,240,172800,138,8bit,clean,1,76105,145,78461,2405,0,15684,0,74858,0,0,0,0.0,,,,74858,43.3206,49,255
artwork/generated/mine2.art,0:1360x1080,1360,1080,1468800,110,8bit,defect,1,599954,382,673067,49889,0,145508,0,597158,18134,0,18134,1.2346,253,61.57,96.47,597158,40.6562,50,255
artwork/generated/mine2.art,1:916x720,916,720,659520,118,8bit,defect,1,273341,141,297902,25736,0,62400,0,248630,6599,0,6599,1.0006,253,63.11,96.47,248630,37.6986,50,255
artwork/generated/mine2.art,2:720x480,720,480,345600,128,8bit,minor,1,152404,161,152759,5664,0,34612,0,132625,28,0,28,0.0081,252,94.51,94.51,132625,38.3753,49,255
artwork/generated/mine2.art,3:720x240,720,240,172800,130,8bit,minor,1,76105,145,78425,2509,0,15616,0,74825,1,0,1,0.0006,244,94.51,94.51,74825,43.3015,49,255
artwork/generated/mine2_90CCW.art,0:1360x1080,1360,1080,1468800,110,8bit,defect,1,599954,382,673067,49889,0,145508,0,597158,18134,0,18134,1.2346,253,61.57,96.47,597158,40.6562,50,255
artwork/generated/mine2_90CCW.art,1:916x720,916,720,659520,118,8bit,defect,1,273341,141,297902,25736,0,62400,0,248630,6599,0,6599,1.0006,253,63.11,96.47,248630,37.6986,50,255
artwork/generated/mine2_90CCW.art,2:720x480,720,480,345600,135,8bit,minor,1,2044,285,275686,8634,0,58951,2,259584,109,0,109,0.0315,253,92.16,92.16,259584,75.1111,50,255
artwork/generated/mine2_90CCW.art,3:720x240,720,240,172800,133,8bit,defect,1,812,271,139284,7648,0,24785,16,134021,1126,0,1126,0.6516,251,85.71,97.65,134021,77.5584,49,255
artwork/generated/mine2_90CW.art,0:1360x1080,1360,1080,1468800,110,8bit,defect,1,599954,382,673067,49889,0,145508,0,597158,18134,0,18134,1.2346,253,61.57,96.47,597158,40.6562,50,255
artwork/generated/mine2_90CW.art,1:916x720,916,720,659520,118,8bit,defect,1,273341,141,297902,25736,0,62400,0,248630,6599,0,6599,1.0006,253,63.11,96.47,248630,37.6986,50,255
artwork/generated/mine2_90CW.art,2:720x480,720,480,345600,135,8bit,minor,1,2044,285,275686,8634,0,58951,2,259584,109,0,109,0.0315,253,92.16,92.16,259584,75.1111,50,255
artwork/generated/mine2_90CW.art,3:720x240,720,240,172800,133,8bit,defect,1,812,271,139284,7648,0,24785,16,134021,1126,0,1126,0.6516,251,85.71,97.65,134021,77.5584,49,255
artwork/generated/mine_90CCW.art,0:1360x1080,1360,1080,1468800,104,8bit,defect,1,599954,382,673472,49097,0,145895,0,597658,18181,0,18181,1.2378,253,61.57,61.57,597658,40.6902,50,255
artwork/generated/mine_90CCW.art,1:916x720,916,720,659520,119,8bit,defect,1,273341,141,298056,24016,0,63966,0,248825,6461,0,6461,0.9797,253,62.28,95.29,248825,37.7282,50,255
artwork/generated/mine_90CCW.art,2:720x480,720,480,345600,135,8bit,minor,1,2044,266,275878,8455,0,58957,2,259840,109,0,109,0.0315,253,92.16,92.16,259840,75.1852,50,255
artwork/generated/mine_90CCW.art,3:720x240,720,240,172800,129,8bit,defect,1,812,256,139362,7515,0,24855,16,134200,1111,0,1111,0.6429,251,85.85,97.65,134200,77.662,49,255
artwork/generated/mine_90CW.art,0:1360x1080,1360,1080,1468800,104,8bit,defect,1,599954,382,673472,49097,0,145895,0,597658,18181,0,18181,1.2378,253,61.57,61.57,597658,40.6902,50,255
artwork/generated/mine_90CW.art,1:916x720,916,720,659520,119,8bit,defect,1,273341,141,298056,24016,0,63966,0,248825,6461,0,6461,0.9797,253,62.28,95.29,248825,37.7282,50,255
artwork/generated/mine_90CW.art,2:720x480,720,480,345600,135,8bit,minor,1,2044,266,275878,8455,0,58957,2,259840,109,0,109,0.0315,253,92.16,92.16,259840,75.1852,50,255
artwork/generated/mine_90CW.art,3:720x240,720,240,172800,129,8bit,defect,1,812,256,139362,7515,0,24855,16,134200,1111,0,1111,0.6429,251,85.85,97.65,134200,77.662,49,255
artwork/generated/mine_storm_3D.art,0:1360x1080,1360,1080,1468800,89,8bit,clean,1,1357773,410,3417,1543,0,105657,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/mine_storm_3D.art,1:916x720,916,720,659520,85,8bit,clean,1,607873,2118,2250,822,0,46457,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/mine_storm_3D.art,2:720x480,720,480,345600,98,8bit,clean,1,319134,768,3016,606,0,22076,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/mine_storm_3D.art,3:720x240,720,240,172800,103,8bit,clean,1,158451,527,2564,677,0,10581,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/mine_storm_3D_90CCW.art,0:1360x1080,1360,1080,1468800,89,8bit,clean,1,1357773,410,3417,1543,0,105657,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/mine_storm_3D_90CCW.art,1:916x720,916,720,659520,85,8bit,clean,1,607873,2118,2250,822,0,46457,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/mine_storm_3D_90CCW.art,2:720x480,720,480,345600,108,8bit,clean,1,297374,2326,5660,1878,0,38362,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/mine_storm_3D_90CCW.art,3:720x240,720,240,172800,105,8bit,minor,1,146025,2442,4361,2510,0,17462,98,22,42,0,42,0.0243,252,28.09,72.16,22,0.0127,46,255
artwork/generated/mine_storm_3D_90CW.art,0:1360x1080,1360,1080,1468800,89,8bit,clean,1,1357773,410,3417,1543,0,105657,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/mine_storm_3D_90CW.art,1:916x720,916,720,659520,85,8bit,clean,1,607873,2118,2250,822,0,46457,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/mine_storm_3D_90CW.art,2:720x480,720,480,345600,108,8bit,clean,1,297374,2326,5660,1878,0,38362,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/mine_storm_3D_90CW.art,3:720x240,720,240,172800,105,8bit,minor,1,146025,2442,4361,2510,0,17462,98,22,42,0,42,0.0243,252,28.09,72.16,22,0.0127,46,255
artwork/generated/minefans.art,0:1360x1080,1360,1080,1468800,2,binary,clean,1,594000,0,874800,0,0,0,0,870480,0,0,0,0.0,,,,870480,59.2647,103,
artwork/generated/minefans.art,1:916x720,916,720,659520,2,binary,clean,1,270720,0,388800,0,0,0,0,385920,0,0,0,0.0,,,,385920,58.5153,103,
artwork/generated/minefans.art,2:720x480,720,480,345600,2,binary,clean,1,151200,0,194400,0,0,0,0,192480,0,0,0,0.0,,,,192480,55.6944,103,
artwork/generated/minefans.art,3:720x240,720,240,172800,2,binary,clean,1,75600,0,97200,0,0,0,0,96240,0,0,0,0.0,,,,96240,55.6944,103,
artwork/generated/minefans_90CCW.art,0:1360x1080,1360,1080,1468800,2,binary,clean,1,594000,0,874800,0,0,0,0,867256,0,0,0,0.0,,,,867256,59.0452,103,
artwork/generated/minefans_90CCW.art,1:916x720,916,720,659520,2,binary,clean,1,270720,0,388800,0,0,0,0,383776,0,0,0,0.0,,,,383776,58.1902,103,
artwork/generated/minefans_90CCW.art,2:720x480,720,480,345600,1,binary,clean,0,0,0,345600,0,0,0,0,345600,0,0,0,0.0,,,,345600,100.0,103,
artwork/generated/minefans_90CCW.art,3:720x240,720,240,172800,1,binary,clean,0,0,0,172800,0,0,0,0,172800,0,0,0,0.0,,,,172800,100.0,103,
artwork/generated/minefans_90CW.art,0:1360x1080,1360,1080,1468800,2,binary,clean,1,594000,0,874800,0,0,0,0,867256,0,0,0,0.0,,,,867256,59.0452,103,
artwork/generated/minefans_90CW.art,1:916x720,916,720,659520,2,binary,clean,1,270720,0,388800,0,0,0,0,383776,0,0,0,0.0,,,,383776,58.1902,103,
artwork/generated/minefans_90CW.art,2:720x480,720,480,345600,1,binary,clean,0,0,0,345600,0,0,0,0,345600,0,0,0,0.0,,,,345600,100.0,103,
artwork/generated/minefans_90CW.art,3:720x240,720,240,172800,1,binary,clean,0,0,0,172800,0,0,0,0,172800,0,0,0,0.0,,,,172800,100.0,103,
artwork/generated/minestorm.art,0:1360x1080,1360,1080,1468800,2,binary,clean,1,594000,0,0,0,0,874800,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/minestorm.art,1:916x720,916,720,659520,2,binary,clean,1,270720,0,0,0,0,388800,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/minestorm.art,2:720x480,720,480,345600,2,binary,clean,1,151200,0,0,0,0,194400,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/minestorm.art,3:720x240,720,240,172800,2,binary,clean,1,75600,0,0,0,0,97200,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/minestorm2.art,0:1360x1080,1360,1080,1468800,2,binary,clean,1,594000,0,0,0,0,874800,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/minestorm2.art,1:916x720,916,720,659520,2,binary,clean,1,270720,0,0,0,0,388800,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/minestorm2.art,2:720x480,720,480,345600,2,binary,clean,1,151200,0,0,0,0,194400,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/minestorm2.art,3:720x240,720,240,172800,2,binary,clean,1,75600,0,0,0,0,97200,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/minestorm2_90CCW.art,0:1360x1080,1360,1080,1468800,2,binary,clean,1,594000,0,0,0,0,874800,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/minestorm2_90CCW.art,1:916x720,916,720,659520,2,binary,clean,1,270720,0,0,0,0,388800,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/minestorm2_90CCW.art,2:720x480,720,480,345600,1,binary,opaque_only,0,0,0,0,0,0,345600,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/minestorm2_90CCW.art,3:720x240,720,240,172800,1,binary,opaque_only,0,0,0,0,0,0,172800,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/minestorm2_90CW.art,0:1360x1080,1360,1080,1468800,2,binary,clean,1,594000,0,0,0,0,874800,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/minestorm2_90CW.art,1:916x720,916,720,659520,2,binary,clean,1,270720,0,0,0,0,388800,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/minestorm2_90CW.art,2:720x480,720,480,345600,1,binary,opaque_only,0,0,0,0,0,0,345600,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/minestorm2_90CW.art,3:720x240,720,240,172800,1,binary,opaque_only,0,0,0,0,0,0,172800,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/minestorm_90CCW.art,0:1360x1080,1360,1080,1468800,2,binary,clean,1,594000,0,0,0,0,874800,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/minestorm_90CCW.art,1:916x720,916,720,659520,2,binary,clean,1,270720,0,0,0,0,388800,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/minestorm_90CCW.art,2:720x480,720,480,345600,1,binary,opaque_only,0,0,0,0,0,0,345600,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/minestorm_90CCW.art,3:720x240,720,240,172800,1,binary,opaque_only,0,0,0,0,0,0,172800,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/minestorm_90CW.art,0:1360x1080,1360,1080,1468800,2,binary,clean,1,594000,0,0,0,0,874800,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/minestorm_90CW.art,1:916x720,916,720,659520,2,binary,clean,1,270720,0,0,0,0,388800,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/minestorm_90CW.art,2:720x480,720,480,345600,1,binary,opaque_only,0,0,0,0,0,0,345600,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/minestorm_90CW.art,3:720x240,720,240,172800,1,binary,opaque_only,0,0,0,0,0,0,172800,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/moon_lander.art,0:1360x1080,1360,1080,1468800,97,8bit,defect,1,1305912,3256,12282,44976,0,102374,0,130,7031,0,7031,0.4787,252,12.85,43.14,130,0.0089,109,255
artwork/generated/moon_lander.art,1:916x720,916,720,659520,105,8bit,defect,1,587256,850,7078,12651,0,51685,0,35,2537,0,2537,0.3847,252,12.25,28.24,35,0.0053,82,255
artwork/generated/moon_lander.art,2:720x480,720,480,345600,103,8bit,defect,1,307426,2036,3933,10186,0,22019,0,6,1579,0,1579,0.4569,251,14.34,54.12,6,0.0017,70,255
artwork/generated/moon_lander.art,3:720x240,720,240,172800,117,8bit,defect,1,152263,1493,3654,13912,0,1478,0,3,6546,0,6546,3.7882,251,20.1,96.86,3,0.0017,107,251
artwork/generated/moon_lander_90CCW.art,0:1360x1080,1360,1080,1468800,97,8bit,defect,1,1305912,3256,12282,44976,0,102374,0,130,7019,0,7019,0.4779,252,12.85,43.14,130,0.0089,109,255
artwork/generated/moon_lander_90CCW.art,1:916x720,916,720,659520,105,8bit,defect,1,587256,850,7078,12651,0,51685,0,35,2532,0,2532,0.3839,252,12.25,28.24,35,0.0053,82,255
artwork/generated/moon_lander_90CCW.art,2:720x480,720,480,345600,98,8bit,defect,1,276465,3455,9063,20510,0,36107,2,27,4361,0,4361,1.2619,250,20.21,90.59,27,0.0078,79,255
artwork/generated/moon_lander_90CCW.art,3:720x240,720,240,172800,126,8bit,defect,1,134981,2827,7833,24655,0,2504,1,243,15083,0,15083,8.7286,251,21.73,96.08,243,0.1406,108,251
artwork/generated/moon_lander_90CW.art,0:1360x1080,1360,1080,1468800,97,8bit,defect,1,1305912,3256,12282,44976,0,102374,0,130,7019,0,7019,0.4779,252,12.85,43.14,130,0.0089,109,255
artwork/generated/moon_lander_90CW.art,1:916x720,916,720,659520,105,8bit,defect,1,587256,850,7078,12651,0,51685,0,35,2532,0,2532,0.3839,252,12.25,28.24,35,0.0053,82,255
artwork/generated/moon_lander_90CW.art,2:720x480,720,480,345600,98,8bit,defect,1,276465,3455,9063,20510,0,36107,2,27,4361,0,4361,1.2619,250,20.21,90.59,27,0.0078,79,255
artwork/generated/moon_lander_90CW.art,3:720x240,720,240,172800,126,8bit,defect,1,134981,2827,7833,24655,0,2504,1,243,15083,0,15083,8.7286,251,21.73,96.08,243,0.1406,108,251
artwork/generated/moon_shot.art,0:1360x1080,1360,1080,1468800,73,8bit,defect,1,595605,0,716055,43514,0,113626,0,695682,24914,0,24914,1.6962,253,94.21,97.25,695682,47.364,167,255
artwork/generated/moon_shot.art,1:916x720,916,720,659520,91,8bit,defect,1,271415,9,317358,26270,0,44468,0,304111,6863,0,6863,1.0406,253,94.39,97.25,304111,46.111,167,255
artwork/generated/moon_shot.art,2:720x480,720,480,345600,85,8bit,defect,1,151515,17,158280,13342,0,22446,0,149200,3471,0,3471,1.0043,250,91.94,96.08,149200,43.1713,167,255
artwork/generated/moon_shot.art,3:720x240,720,240,172800,93,8bit,defect,1,75700,44,78867,8388,0,9801,0,72178,952,0,952,0.5509,251,91.56,96.08,72178,41.7697,167,255
artwork/generated/moon_shot_90CCW.art,0:1360x1080,1360,1080,1468800,73,8bit,defect,1,595605,0,716055,43514,0,113626,0,695682,24914,0,24914,1.6962,253,94.21,97.25,695682,47.364,167,255
artwork/generated/moon_shot_90CCW.art,1:916x720,916,720,659520,91,8bit,defect,1,271415,9,317358,26270,0,44468,0,304111,6863,0,6863,1.0406,253,94.39,97.25,304111,46.111,167,255
artwork/generated/moon_shot_90CCW.art,2:720x480,720,480,345600,81,8bit,defect,0,0,568,281149,25963,0,37920,385,268923,7980,0,7980,2.309,250,91.39,95.69,268923,77.8134,166,255
artwork/generated/moon_shot_90CCW.art,3:720x240,720,240,172800,98,8bit,defect,0,0,241,139748,17897,0,14914,116,131855,3422,0,3422,1.9803,250,83.79,95.29,131855,76.305,166,255
artwork/generated/moon_shot_90CW.art,0:1360x1080,1360,1080,1468800,73,8bit,defect,1,595605,0,716055,43514,0,113626,0,695682,24914,0,24914,1.6962,253,94.21,97.25,695682,47.364,167,255
artwork/generated/moon_shot_90CW.art,1:916x720,916,720,659520,91,8bit,defect,1,271415,9,317358,26270,0,44468,0,304111,6863,0,6863,1.0406,253,94.39,97.25,304111,46.111,167,255
artwork/generated/moon_shot_90CW.art,2:720x480,720,480,345600,81,8bit,defect,0,0,568,281149,25963,0,37920,385,268923,7980,0,7980,2.309,250,91.39,95.69,268923,77.8134,166,255
artwork/generated/moon_shot_90CW.art,3:720x240,720,240,172800,98,8bit,defect,0,0,241,139748,17897,0,14914,116,131855,3422,0,3422,1.9803,250,83.79,95.29,131855,76.305,166,255
artwork/generated/mrboston.art,0:1360x1080,1360,1080,1468800,90,8bit,minor,1,600007,378,664243,7054,0,197118,0,651701,50,0,50,0.0034,252,66.6,66.67,651701,44.3696,50,255
artwork/generated/mrboston.art,1:916x720,916,720,659520,90,8bit,minor,1,273350,162,295555,3229,0,87224,0,287711,8,0,8,0.0012,253,67.06,67.06,287711,43.6243,51,255
artwork/generated/mrboston.art,2:720x480,720,480,345600,109,8bit,minor,1,152406,178,147771,6510,0,38735,0,142917,292,0,292,0.0845,253,90.98,92.16,142917,41.3533,50,255
artwork/generated/mrboston.art,3:720x240,720,240,172800,127,8bit,defect,1,76093,168,74355,4090,0,18094,0,70830,342,0,342,0.1979,252,90.15,90.2,70830,40.9896,50,255
artwork/generated/mrboston_90CCW.art,0:1360x1080,1360,1080,1468800,90,8bit,minor,1,600007,378,664243,7054,0,197118,0,651701,50,0,50,0.0034,252,66.6,66.67,651701,44.3696,50,255
artwork/generated/mrboston_90CCW.art,1:916x720,916,720,659520,90,8bit,minor,1,273350,162,295555,3229,0,87224,0,287711,8,0,8,0.0012,253,67.06,67.06,287711,43.6243,51,255
artwork/generated/mrboston_90CCW.art,2:720x480,720,480,345600,110,8bit,defect,1,2032,362,262943,13706,0,66557,2,256152,1835,0,1835,0.531,253,91.03,92.16,256152,74.1181,50,255
artwork/generated/mrboston_90CCW.art,3:720x240,720,240,172800,120,8bit,minor,1,794,357,132488,10670,0,28491,16,127143,77,0,77,0.0446,252,68.15,91.37,127143,73.5781,50,255
artwork/generated/mrboston_90CW.art,0:1360x1080,1360,1080,1468800,90,8bit,minor,1,600007,378,664243,7054,0,197118,0,651701,50,0,50,0.0034,252,66.6,66.67,651701,44.3696,50,255
artwork/generated/mrboston_90CW.art,1:916x720,916,720,659520,90,8bit,minor,1,273350,162,295555,3229,0,87224,0,287711,8,0,8,0.0012,253,67.06,67.06,287711,43.6243,51,255
artwork/generated/mrboston_90CW.art,2:720x480,720,480,345600,110,8bit,defect,1,2032,362,262943,13706,0,66557,2,256152,1835,0,1835,0.531,253,91.03,92.16,256152,74.1181,50,255
artwork/generated/mrboston_90CW.art,3:720x240,720,240,172800,120,8bit,minor,1,794,357,132488,10670,0,28491,16,127143,77,0,77,0.0446,252,68.15,91.37,127143,73.5781,50,255
artwork/generated/narrow_escape.art,0:1360x1080,1360,1080,1468800,92,8bit,minor,1,600026,411,692451,8339,0,167573,0,679262,9,0,9,0.0006,241,91.76,91.76,679262,46.2461,51,255
artwork/generated/narrow_escape.art,1:916x720,916,720,659520,96,8bit,clean,1,273360,147,307803,3258,0,74952,0,299330,0,0,0,0.0,,,,299330,45.386,50,255
artwork/generated/narrow_escape.art,2:720x480,720,480,345600,96,8bit,clean,1,152414,187,153567,2523,0,36909,0,147793,0,0,0,0.0,,,,147793,42.7642,51,255
artwork/generated/narrow_escape.art,3:720x240,720,240,172800,119,8bit,defect,1,76092,169,77405,5965,0,13169,0,73399,512,0,512,0.2963,253,90.29,99.22,73399,42.4763,50,255
artwork/generated/narrow_escape_3D.art,0:1360x1080,1360,1080,1468800,75,8bit,clean,1,1357804,409,3403,2126,0,105058,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/narrow_escape_3D.art,1:916x720,916,720,659520,79,8bit,clean,1,607895,2111,2241,1105,0,46168,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/narrow_escape_3D.art,2:720x480,720,480,345600,89,8bit,clean,1,319141,771,3008,878,0,21802,0,0,0,0,0,0.0,,,,0,0.0,,255
artwork/generated/narrow_escape_3D.art,3:720x240,720,240,172800,104,8bit,clean,1,158465,519,2558,650,0,10608,0,0,0,0,0,0.0,,,,0,0.0,,255
